game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776687,2025-08-19 18:15:00-05:00,Chicago White Sox,Atlanta Braves,Bryce Elder,Shane Smith,0.4356435643564356,0.3592233009708738,0.488181320339305,0.414307731826355,0.705,0.652,4.05,4.09,4.04,4.45,0.228,0.233,0.091,0.09,0.145,0.13,0.5,0.5,0.0,0,0.0764202633855617,0.07387358851295,62,0.04,0.0529999999999999,0.4100000000000001,-0.005,-0.001,0.0149999999999999,0.1061600896603417,0.0,0.0,0.0,0.0,0,0.0078424267800659,0.0021199999999999,1.1550000000000002,1.0620000000000005,0.0,0,1,0.0,1.0815,0,0.0,0.05,-0.685,-0.4699999999999997,-0.062,0.085,-0.02,-0.1492916666666667,-0.31079375,0,0,0.8,0.02,8.6,0.615,0.385,0.498,0.567,0.567,YES,NO,NO,YES,YES,0.606,AWAY,1.08x,v5.0_XGBoost,HIGH,-165,135,-115,-106,8.5,-1.2272727272727324,-9.524999999999995,-6.895652173913048,-2.4415094339622634,,
776672,2025-08-19 20:40:00-05:00,Cleveland Guardians,Arizona Diamondbacks,Eduardo Rodriguez,Tanner Bibee,0.4854368932038835,0.5,0.5135897223248415,0.4574463989005814,0.775,0.67,4.58,3.92,4.29,4.09,0.204,0.223,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.0145631067961164,0.05614332342426,49,-0.6600000000000001,0.1049999999999999,-0.2000000000000001,-0.019,-0.004,0.045,0.0829453080374487,0.0,0.0,0.0,0.0,0,0.0046568252556713,-0.0693,0.6949999999999998,1.25,-0.25,4,1,0.0,1.04,1,0.0,0.05,-0.6150000000000002,-0.0249999999999999,0.052,-0.0549999999999999,-0.298,-0.096825,-0.17237375,0,0,0.8,0.02,7.8,0.615,0.385,0.473,0.579,0.579,YES,NO,NO,YES,YES,0.583,AWAY,1.04x,v5.0_XGBoost,HIGH,-126,104,-121,-101,8.5,10.30952380952379,-21.46,-13.609090909090915,4.8782178217821714,Home ML,10.30952380952379
776691,2025-08-19 13:20:00-05:00,Milwaukee Brewers,Chicago Cubs,Matthew Boyd,Chad Patrick,0.5882352941176471,0.5980392156862745,0.6204566139307914,0.6099994387783736,0.77,0.708,3.87,3.58,4.25,3.9,0.1989999999999999,0.21,0.088,0.089,0.19,0.133,0.5,0.5,0.0,0,-0.0098039215686274,0.0104571751524178,19,-0.29,0.062,-0.3500000000000001,-0.011,0.001,0.0569999999999999,0.0901917646786597,0.0,0.0,0.0,0.0,0,0.0009431510805503,-0.01798,1.4,1.628,0.0,6,1,0.0,1.0710000000000002,0,0.0,0.05,0.6599999999999999,0.2199999999999999,-0.0120000000000001,0.1149999999999999,0.24,0.230125,0.2693687499999999,0,0,0.8,0.02,10.3,0.615,0.385,0.541,0.608,0.608,YES,NO,NO,YES,YES,0.59,AWAY,1.07x,v5.0_XGBoost,HIGH,-109,-111,-103,-117,7.0,17.92201834862386,-26.815315315315313,,,Home ML,17.92201834862386
776667,2025-08-19 20:40:00-05:00,San Francisco Giants,San Diego Padres,Nick Pivetta,Kai-Wei Teng,0.5339805825242718,0.5242718446601942,0.5171939311277143,0.5225271093233569,0.69,0.687,3.65,3.62,3.9,3.63,0.19,0.2269999999999999,0.085,0.093,0.13,0.144,0.5,0.5,0.0,0,0.0097087378640776,-0.0053331781956426,-5,-0.0299999999999998,0.0029999999999998,-0.27,-0.0369999999999998,0.0079999999999999,-0.0139999999999999,0.0916440285407458,0.0,0.0,0.0,0.0,0,-0.0004887539347743,-8.999999999999616e-05,1.54,1.5670000000000002,-0.0555555555555555,9,1,0.0,1.0185,0,0.0,0.05,0.845,0.4199999999999999,0.1579999999999998,0.0699999999999999,0.6509999999999999,0.3884833333333332,0.4166224999999999,0,0,0.8,0.02,6.8,0.598,0.402,0.401,0.468,0.468,YES,NO,NO,NO,NO,0.592,AWAY,1.02x,v5.0_XGBoost,HIGH,-221,179,-105,-115,8.0,-13.141176470588245,12.158000000000001,,,Away ML,12.158000000000001
776686,2025-08-19 17:40:00-05:00,St. Louis Cardinals,Miami Marlins,Edward Cabrera,Michael McGreevy,0.4752475247524752,0.5096153846153846,0.4412522031611502,0.4978768673199845,0.707,0.718,4.48,4.25,4.1,3.86,0.208,0.203,0.078,0.0819999999999999,0.139,0.142,0.5,0.5,0.0,0,-0.0343678598629093,-0.0566246641588342,-52,-0.2300000000000004,-0.011,-0.2399999999999997,0.0049999999999999,0.0039999999999999,-0.0029999999999999,0.018680213419653,0.0,0.0,0.0,0.0,0,-0.0010577608113032,0.00253,0.7269999999999994,0.968,0.0714285714285714,7,1,0.0,0.93,1,0.0,0.05,0.0050000000000001,-0.165,0.194,-0.27,0.599,-0.0124833333333332,-0.0435724999999999,0,0,0.8,0.02,8.9,0.598,0.402,0.497,0.605,0.605,YES,NO,NO,YES,YES,0.519,AWAY,0.93x,v5.0_XGBoost,HIGH,-147,121,-102,-119,8.0,0.4802721088435158,-11.158000000000001,,,,
776675,2025-08-19 18:40:00-05:00,Texas Rangers,Kansas City Royals,Seth Lugo,Merrill Kelly,0.4854368932038835,0.5145631067961165,0.4706136560069144,0.5788277918001217,0.679,0.673,3.5,3.19,3.85,3.62,0.186,0.225,0.064,0.079,0.135,0.145,0.5,0.5,0.0,0,-0.0291262135922329,-0.1082141357932072,-83,-0.31,0.006,-0.2299999999999999,-0.039,0.015,-0.0099999999999999,0.0621892343956571,0.0,0.0,0.0,0.0,0,-0.0067297542557672,-0.00186,1.6790000000000005,1.983,0.3,10,1,0.0,1.0605,0,0.0,0.05,0.1849999999999998,-0.4000000000000001,-0.0439999999999999,0.015,-0.09,-0.0617083333333334,-0.0695562500000001,0,0,0.8,0.02,7.3,0.598,0.402,0.473,0.543,0.543,YES,NO,NO,NO,NO,0.562,AWAY,1.06x,v5.0_XGBoost,HIGH,-112,-108,-118,-103,8.5,13.19285714285714,-22.57777777777776,-12.615254237288143,3.86504854368932,Home ML,13.19285714285714
776668,2025-08-19 20:38:00-05:00,Cincinnati Reds,Los Angeles Angels,Kyle Hendricks,Hunter Greene,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5386162755257543,0.716,0.714,4.67,3.91,4.66,4.14,0.257,0.228,0.079,0.088,0.176,0.148,0.5,0.5,0.0,0,-0.0388349514563107,-0.1077132431889505,-102,-0.7599999999999998,0.002,-0.5200000000000005,0.0289999999999999,0.0089999999999999,0.0279999999999999,0.0482547782275397,0.0,0.0,0.0,0.0,0,-0.0051976786622518,-0.00152,0.5460000000000003,1.3039999999999998,-0.1666666666666666,3,1,0.0,1.008,0,0.0,0.05,-1.1,-0.7050000000000001,-0.304,0.0050000000000004,0.41,-0.4517916666666665,-0.5790687499999999,0,0,0.8,0.02,8.9,0.569,0.431,0.507,0.544,0.544,NO,NO,NO,NO,NO,0.548,AWAY,1.01x,v5.0_XGBoost,MEDIUM,109,-132,-113,-108,8.5,18.92099999999999,-24.248484848484853,-4.432743362831859,-5.051851851851852,Home ML,18.92099999999999
776680,2025-08-19 17:45:00-05:00,Seattle Mariners,Philadelphia Phillies,Cristopher Sánchez,Bryce Miller,0.5686274509803921,0.5339805825242718,0.5716286769387495,0.5204435477332691,0.735,0.736,3.71,3.91,3.6,4.03,0.208,0.23,0.09,0.088,0.154,0.165,0.5,0.5,0.0,0,0.0346468684561203,0.0511851292054804,44,0.2000000000000001,-0.001,0.4300000000000001,-0.022,-0.002,-0.011,0.1332899259890851,0.0,0.0,0.0,0.0,0,0.0068224620835402,-0.0002,1.525,1.3259999999999996,0.0,0,1,0.0,1.0710000000000002,0,0.02,0.05,0.6150000000000002,0.2149999999999998,0.038,0.1299999999999999,0.0179999999999999,0.1587833333333333,0.2584175,0,0,0.8,0.02,10.4,0.558,0.442,0.498,0.608,0.608,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-187,152,-115,-105,8.0,-14.36042780748663,11.383999999999993,,,Away ML,11.383999999999993
776685,2025-08-19 17:40:00-05:00,Houston Astros,Detroit Tigers,Tarik Skubal,Hunter Brown,0.5769230769230769,0.5825242718446602,0.5699249869163227,0.5721531022416252,0.736,0.731,3.83,3.6,3.83,3.69,0.2319999999999999,0.21,0.085,0.078,0.168,0.149,0.5,0.5,0.0,0,-0.0056011949215832,-0.0022281153253025,4,-0.2299999999999999,0.005,-0.1400000000000001,0.0219999999999999,-0.007,0.019,0.0787523211627432,0.0,0.0,0.0,0.0,0,-0.0001754692536858,-0.00115,1.4059999999999997,1.6309999999999998,-0.1666666666666666,3,1,0.0,1.0395,0,0.0,0.05,0.1899999999999999,0.5400000000000001,0.056,0.2249999999999999,0.082,0.1479166666666667,0.2496375,0,0,0.8,0.02,7.4,0.558,0.442,0.376,0.465,0.465,NO,NO,NO,NO,NO,0.579,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-164,134,-113,-107,7.0,-10.175609756097547,3.4279999999999866,,,Away ML,3.4279999999999866
776677,2025-08-19 18:35:00-05:00,New York Yankees,Tampa Bay Rays,Shane Baz,Carlos Rodón,0.5145631067961165,0.5490196078431373,0.570598018833313,0.6097560975609756,0.728,0.787,3.85,3.89,4.22,3.95,0.22,0.226,0.081,0.099,0.148,0.201,0.5,0.5,0.0,0,-0.0344565010470208,-0.0391580787276626,-42,0.04,-0.059,-0.2699999999999996,-0.006,0.018,-0.053,0.0421595562926118,0.0,0.0,0.0,0.0,0,-0.0016508872244294,-0.00236,1.378,1.3969999999999998,-0.2272727272727273,10,1,0.0,0.98,1,0.0,0.05,-0.08,-0.29,0.062,-0.0399999999999999,0.64,-0.0205,-0.089175,0,0,0.8,0.02,9.3,0.553,0.447,0.546,0.584,0.584,NO,NO,NO,YES,YES,0.542,AWAY,0.98x,v5.0_XGBoost,MEDIUM,104,-126,-111,-110,8.0,12.812000000000001,-19.823809523809533,,,Home ML,12.812000000000001
